"model","season","last_week","week_ahead","mm","sdm","mc50","sdc50","mc95","sdc95","sem","sec50","sec95"
"asg_disc",2012,38,2,3.52045238276261,1.76116597677284,0,0,0,0,0.0556929582419737,0,0
"asg_disc",2012,38,3,2.56341017253144,1.26666311316067,0,0,0,0,0.040055404657073,0,0
"asg_disc",2013,14,0,0.974305435179759,0.468829904607191,0,0,1,0,0.0148257033375819,0,0
"asg_disc",2013,14,1,1.47512221846366,0.713420088338922,0,0,0.773333333333333,0.420077759926406,0.0225603240766953,0,0.0132840251574885
"asg_disc",2013,14,2,1.9339856539218,0.945366132566,0,0,0,0,0.0298951020169324,0,0
"asg_disc",2013,14,3,4.96555730801753,2.45555193828868,0,0,0,0,0.0776513703783346,0,0
"asg_disc",2013,20,0,5.16376204049905,2.77697041099973,0,0,1,0,0.0878155149365304,0,0
"asg_disc",2013,20,1,17.6249019082751,10.2145976874622,0,0,0,0,0.323013940746695,0,0
"asg_disc",2013,20,2,17.6192071114308,10.044195690921,0,0,0,0,0.31762535647759,0,0
"asg_disc",2013,20,3,10.6108524643992,5.78905015107492,0,0,0,0,0.183065839663386,0,0
"asg_disc",2013,26,0,4.39589262461599,2.42949302376756,0,0,1,0,0.0768273151459508,0,0
"asg_disc",2013,26,1,5.20088118723475,2.82393382216473,0,0,1,0,0.0893006283962544,0,0
"asg_disc",2013,26,2,3.97288832631818,2.09631776184849,1,0,1,0,0.0662913882690767,0,0
"asg_disc",2013,26,3,2.8797872291263,1.48668688297538,1,0,1,0,0.047013167176984,0,0
"asg_disc",2013,32,0,1.20934040281807,0.595043801596516,0,0,1,0,0.0188169372061033,0,0
"asg_disc",2013,32,1,2.49911641681374,1.23246893663518,0,0,0,0,0.0389740898517292,0,0
"asg_disc",2013,32,2,2.79975916318068,1.37125733848206,0,0,0,0,0.0433629644782377,0,0
"asg_disc",2013,32,3,3.37422895236156,1.64665595964624,0,0,0,0,0.0520718335517242,0,0
"asg_disc",2013,38,0,2.13659995552414,1.04201111780946,0,0,0.42,0.495211974137196,0.0329512847949593,0,0.0156599776286194
"asg_disc",2013,38,1,2.30237109628623,1.11200155311361,0,0,0,0,0.0351645766948372,0,0
"asg_disc",2013,38,2,1.33828683171866,0.645824397618422,0,0,1,0,0.0204227606498044,0,0
"asg_disc",2013,38,3,0.881640784527465,0.422862958125715,0,0,1,0,0.0133721008579366,0,0
"asg_disc",2014,14,0,0.896763911719998,0.429946822314696,0,0,1,0,0.0135961123126615,0,0
"asg_disc",2014,14,1,1.22474308687833,0.58718115862574,0,0,1,0,0.0185682986039396,0,0
"asg_disc",2014,14,2,3.07477890868847,1.5044584575899,0,0,0,0,0.0475751537108791,0,0
"asg_disc",2014,14,3,8.49467409351622,4.24799948563186,0,0,0,0,0.134333538738204,0,0
"asg_disc",2014,20,0,8.7986804784482,5.15171240461157,0,0,1,0,0.162911450487155,0,0
"asg_disc",2014,20,1,26.548786138358,17.0521271856554,0,0,0.933333333333333,0.250279485833503,0.53923560857548,0,0.00791453226849716
"asg_disc",2014,20,2,9.93150962120128,6.19344923355984,0.0133333333333333,0.115081918104976,1,0,0.195854061506732,0.00363920978712692,0
"asg_disc",2014,20,3,7.34720526190922,4.38290818182679,0.993333333333333,0.0816496580927726,1,0,0.138599726299601,0.00258198889747161,0
"asg_disc",2014,26,0,3.64977765545735,2.11357355484394,0.546666666666667,0.499485193587333,1,0,0.0668370643560566,0.015795108692661,0
"asg_disc",2014,26,1,8.22941776520821,4.70780861495665,0,0,1,0,0.148873980114257,0,0
"asg_disc",2014,26,2,8.07511520099376,4.45264514576087,0,0,1,0,0.140805002730968,0,0
"asg_disc",2014,26,3,6.6877859447241,3.63791409105174,0,0,1,0,0.115040944597447,0,0
"asg_disc",2014,32,0,1.47513039120603,0.741817603504456,0,0,1,0,0.0234583323548179,0,0
"asg_disc",2014,32,1,1.58955925930811,0.791417493844888,0,0,1,0,0.0250268186065214,0,0
"asg_disc",2014,32,2,2.21331447418882,1.0895240151935,0,0,0.933333333333333,0.250279485833503,0.0344537745346336,0,0.00791453226849716
"asg_disc",2014,32,3,2.61643346214855,1.27579371904839,0,0,0,0,0.0403441397672986,0,0
"asg_disc",2014,38,0,4.24048076418337,2.07193017406411,0,0,0,0,0.0655201850287172,0,0
"asg_disc",2014,38,1,3.08359930041601,1.49666656198573,0,0,0,0,0.0473287523368849,0,0
"asg_disc",2014,38,2,2.29889757523159,1.11186915567693,0,0,0,0,0.0351603899202743,0,0
"asg_disc",2014,38,3,1.60200277476625,0.766161209161098,0,0,0.853333333333333,0.354958484512019,0.0242281447581773,0,0.0112247728585958
"asg_disc",2015,14,0,0.667610254726669,0.345104350517586,0,0,1,0,0.0109131577806868,0,0
"asg_disc",2015,14,1,1.29678245340044,0.668387414470108,0,0,1,0,0.0211362658911653,0,0
"asg_disc",2015,14,2,1.5541383414627,0.806182801356386,0,0,1,0,0.0254937386274126,0,0
"asg_disc",2015,14,3,3.92461793488234,2.05358929203476,0,0,0,0,0.0649401954136253,0,0
"asg_disc",2015,20,0,0.544362031819029,0.291020136791293,1,0,1,0,0.00920286477234253,0,0
"asg_disc",2015,20,1,1.34821289910802,0.747782256880618,0.84,0.367834220026928,1,0,0.0236469512560387,0.0116319393663662,0
"asg_disc",2015,20,2,3.40941799301232,1.86912431366062,0,0,1,0,0.0591069006116654,0,0
"asg_disc",2015,20,3,2.11592289282812,1.12935240640794,0,0,1,0,0.0357132588524122,0,0
"asg_disc",2015,26,0,1.41026751041622,0.780075470646438,0,0,1,0,0.0246681523407056,0,0
"asg_disc",2015,26,1,2.33900975866322,1.30835542700936,0,0,1,0,0.0413738313839175,0,0
"asg_disc",2015,26,2,0.470018708294475,0.268367305128287,1,0,1,0,0.00848651933726773,0,0
"asg_disc",2015,26,3,2.93308647404657,1.70477573484232,0,0,1,0,0.05390974221889,0,0
"asg_disc",2015,32,0,1.48804446150907,0.89910472020087,1,0,1,0,0.0284321877084315,0,0
"asg_disc",2015,32,1,7.45356626723681,4.50372394151127,0,0,1,0,0.142420256078066,0,0
"asg_disc",2015,32,2,11.8123128205093,7.0694325144423,0,0,1,0,0.223555085104889,0,0
"asg_disc",2015,32,3,13.8592881784877,8.24380518294929,0,0,1,0,0.260692009648208,0,0
"asg_disc",2015,38,0,10.4332437668874,5.9194441074672,0,0,0,0,0.187189258616589,0,0
"asg_disc",2015,38,1,9.45740209080874,5.27715687521038,0,0,0,0,0.166878352956818,0,0
"asg_disc",2015,38,2,7.70805255262753,4.21237085017651,0,0,0,0,0.133206862358577,0,0
"asg_disc",2015,38,3,5.05109806442418,2.6989963100333,0,0,0,0,0.0853497573609519,0,0
"asg_disc",2016,14,0,1.46447539300647,0.962614746825786,0,0,1,0,0.0304405510923582,0,0
"asg_disc",2016,14,1,2.30240522323108,1.52045894931063,0,0,0,0,0.048081133686081,0,0
"asg_disc",2016,14,2,4.22788194800403,2.83308206832907,0,0,0,0,0.0895899213410065,0,0
"asg_disc",2016,14,3,3.42393324362537,2.27260065896085,0,0,0,0,0.0718659429431585,0,0
"asg_disc",2016,20,0,4.83091486205872,3.55859086608886,0,0,0,0,0.112532523975121,0,0
"asg_disc",2016,20,1,6.58103222157053,5.09012956132179,0,0,1,0,0.160964029991306,0,0
"asg_disc",2016,20,2,3.79311984201731,2.83951188627341,0,0,1,0,0.0897932500374497,0,0
"asg_disc",2016,20,3,6.35857824916031,4.67912419998752,0,0,0.266666666666667,0.443698105640024,0.147966899267738,0,0.0140309660732448
"asg_disc",2016,26,0,0.560109688769922,0.486657830154783,1,0,1,0,0.0153894718444449,0,0
"asg_disc",2016,26,1,4.34026510457469,3.85790314731691,0,0,1,0,0.121997609378535,0,0
"asg_disc",2016,26,2,3.33854676444342,3.01621043074025,1,0,1,0,0.0953809486349673,0,0
"asg_disc",2016,26,3,12.8863262305985,11.5849090909063,0,0,1,0,0.366346992132547,0,0
"asg_disc",2016,32,0,4.59305121670713,3.45832037943254,0,0,0.706666666666667,0.456815158992626,0.109361692775846,0,0.0144457637210865
"asg_disc",2016,32,1,8.66877791881099,6.3729483084822,0,0,0,0,0.201530320653211,0,0
"asg_disc",2016,32,2,8.64876194195689,6.18163396987488,0,0,0,0,0.195480430062733,0,0
"asg_disc",2016,32,3,5.61988117029858,3.87353057822256,0,0,0,0,0.122491792134923,0,0
"asg_disc",2016,38,0,12.4880747635681,8.88673514034289,0,0,0,0,0.281023240061396,0,0
"asg_disc",2016,38,1,9.54762751137878,6.62088689213353,0,0,0,0,0.209370827094955,0,0
"asg_disc",2016,38,2,6.84874105104623,4.65052765373338,0,0,0,0,0.147062597073963,0,0
"asg_disc",2016,38,3,4.02768708197514,2.69345840587527,0,0,0,0,0.0851746334549211,0,0
"asg_disc",2017,14,0,1.85523047942994,0.870380147886146,0,0,1,0,0.0275238369751441,0,0
"asg_disc",2017,14,1,3.57640625346806,1.68170800485677,0,0,0,0,0.053180276546849,0,0
"asg_disc",2017,14,2,4.9994061023086,2.38779493442893,0,0,0,0,0.0755087057820783,0,0
"asg_disc",2017,14,3,4.64260421023548,2.20348710376512,0,0,0,0,0.0696803804270556,0,0
"asg_disc",2017,20,0,15.8885771056726,8.78783609600317,0,0,0,0,0.277895777676121,0,0
"asg_disc",2017,20,1,25.9968888063495,15.4053216279555,0,0,0,0,0.487159044317925,0,0
"asg_disc",2017,20,2,28.2228422875245,16.482526647726,0,0,0,0,0.52122325801234,0,0
"asg_disc",2017,20,3,36.2976775327874,21.1165863805221,0,0,0,0,0.66776509370141,0,0
"asg_disc",2017,26,0,3.40814083050834,2.48359397054024,1,0,1,0,0.0785381372996827,0,0
"asg_disc",2017,26,1,21.4207513728791,15.9012026129026,0.993333333333333,0.0816496580927726,1,0,0.50284017792593,0.00258198889747161,0
"asg_disc",2017,26,2,54.8149628065941,39.6398725079227,0,0,1,0,1.25352283283727,0,0
"asg_disc",2017,26,3,94.6249786810162,65.3316809264644,0,0,1,0,2.06596915095007,0,0
"asg_disc",2017,32,0,3.56853164400742,1.78484804838526,0,0,0,0,0.0564418511020385,0,0
"asg_disc",2017,32,1,4.3190215276981,2.09983179177815,0,0,0,0,0.0664025116525137,0,0
"asg_disc",2017,32,2,4.99830347597492,2.39431765408405,0,0,0,0,0.0757149722885677,0,0
"asg_disc",2017,32,3,3.47680649733983,1.62649439146226,0,0,0,0,0.0514342687851025,0,0
"asg_disc",2017,38,0,5.54489241046558,2.64062626520182,0,0,0,0,0.0835039344730157,0,0
"asg_disc",2017,38,1,3.8470060624054,1.80407648840496,0,0,0,0,0.0570499077651803,0,0
"asg_disc",2017,38,2,3.22607390818163,1.48867479494657,0,0,0,0,0.0470760304731528,0,0
"asg_disc",2017,38,3,2.26029588482421,1.03224188444307,0,0,0,0,0.0326423545106442,0,0
"asg_disc",2018,14,0,0.539354529008976,0.252831127997829,1,0,1,0,0.00799522227862707,0,0
"asg_disc",2018,14,1,1.6848927801869,0.790093826353985,0,0,1,0,0.0249849605651616,0,0
"asg_disc",2018,14,2,3.44093535226506,1.64159244002156,0,0,0,0,0.0519117110018147,0,0
"asg_disc",2018,14,3,2.29147602122383,1.08524248113039,0,0,1,0,0.0343183805394435,0,0
"asg_disc",2018,20,0,2.17202365629078,1.10386040412847,0,0,1,0,0.034907130959199,0,0
"asg_disc",2018,20,1,6.08079285342302,3.27320867128184,0,0,1,0,0.10350794658264,0,0
"asg_disc",2018,20,2,2.30531145068348,1.20051461773094,1,0,1,0,0.0379636055635612,0,0
"asg_disc",2018,20,3,0.686177010837322,0.36080014249556,1,0,1,0,0.0114095023039928,0,0
"asg_disc",2018,26,0,6.74558701219157,3.70363737865263,0,0,0.9,0.301005027940793,0.117119297438778,0,0.00951861475455528
"asg_disc",2018,26,1,15.7478643998289,8.94061239072329,0,0,0,0,0.282726988314089,0,0
"asg_disc",2018,26,2,19.9037002665817,11.382556848854,0,0,0,0,0.359948052387277,0,0
"asg_disc",2018,26,3,15.0808662599553,8.58105017423504,0,0,1,0,0.271356632667674,0,0
"asg_disc",2018,32,0,3.44510727546036,1.85809768326521,0,0,1,0,0.058758207942002,0,0
"asg_disc",2018,32,1,3.39665986789176,1.76009984269735,0,0,1,0,0.0556592441222772,0,0
"asg_disc",2018,32,2,4.09707136799376,2.04557707111667,0,0,1,0,0.064686826741449,0,0
"asg_disc",2018,32,3,5.05938312707229,2.4360660430816,0,0,1,0,0.0770351722673174,0,0
"asg_disc",2018,38,0,18.7816680685648,9.35703244194054,0,0,0,0,0.295895346566194,0,0
"asg_disc",2018,38,1,13.5296343671602,6.56935435885746,0,0,0,0,0.207741225307447,0,0
"asg_disc",2018,38,2,9.15815352988082,4.33937555006643,0,0,0,0,0.137223103610559,0,0
"asg_disc",2018,38,3,4.57098853846472,2.12456447354755,0,0,0,0,0.0671846277228681,0,0
"asg_disc",2019,14,0,2.63523793447036,1.45738493533177,0,0,0,0,0.0460865582326558,0,0
"asg_disc",2019,14,1,4.86767341700944,2.72201228191543,0,0,0,0,0.086077586298051,0,0
"asg_disc",2019,14,2,6.93872497800736,3.96092354086404,0,0,0,0,0.125255400269094,0,0
"asg_disc",2019,14,3,12.3916007763493,7.20607179397318,0,0,0,0,0.227875998516509,0,0
"asg_disc",2019,20,0,5.92408527490771,4.01639046464472,0,0,1,0,0.127009418408593,0,0
"asg_disc",2019,20,1,38.472616689425,29.3737876805863,0,0,0,0,0.928880725768471,0,0
"asg_disc",2019,20,2,15.7838792383875,11.5332627019764,0,0,1,0,0.364713789913132,0,0
"asg_disc",2019,20,3,1.67599908935323,1.18318302257795,1,0,1,0,0.0374155324018874,0,0
"asg_disc",2019,26,0,20.8757128489609,15.8967087379482,0,0,1,0,0.502698069122172,0,0
"asg_disc",2019,26,1,23.5677977466161,18.120705370197,0,0,1,0,0.573027017786671,0,0
"asg_disc",2019,26,2,1.57934660273595,1.44400683035857,1,0,1,0,0.0456635054077346,0,0
"asg_disc",2019,26,3,8.5588720878595,6.20002839305326,1,0,1,0,0.19606211279762,0,0
"asg_disc",2019,32,0,36.842676655042,26.2141677600112,0,0,0,0,0.828964770873896,0,0
"asg_disc",2019,32,1,81.9392666587481,60.3981666119584,0,0,0,0,1.90995772992124,0,0
"asg_disc",2019,32,2,48.3452298658665,33.4675283230664,0,0,0,0,1.05833617157085,0,0
"asg_disc",2019,32,3,21.4846594978402,13.8003443255073,0,0,0,0,0.436405205631832,0,0
"asg_disc",2019,38,0,49.9641454677957,32.1505579603121,0,0,0,0,1.01668991199844,0,0
"asg_disc",2019,38,1,43.19531195769,26.9872877112072,0,0,0,0,0.853412970376873,0,0
"asg_disc",2019,38,2,34.219603235726,20.5593424069732,0,0,0,0,0.650143492013237,0,0
"asg_disc",2019,38,3,24.4031921642808,14.190205946524,0,0,0,0,0.448733712578813,0,0
"asg_disc",2021,14,0,3.38075604393542,1.64203480950711,0,0,1,0,0.0519256999532317,0,0
"asg_disc",2021,14,1,5.21885990467661,2.52888182342067,0,0,1,0,0.0799702649540907,0,0
"asg_disc",2021,14,2,6.51495073756485,3.1756922952068,0,0,0,0,0.100424208007013,0,0
"asg_disc",2021,14,3,8.00524783281579,3.90167112136405,0,0,0,0,0.123381674244137,0,0
"asg_disc",2021,20,0,6.97735907376301,3.6603579187752,0,0,1,0,0.115750680747632,0,0
"asg_disc",2021,20,1,14.8186780604495,8.27807476175228,0,0,0.0533333333333333,0.225450084258512,0.261775708882929,0,0.0071293576493377
"asg_disc",2021,20,2,34.1572531462724,19.7159092076476,0,0,0,0,0.623471792372521,0,0
"asg_disc",2021,20,3,23.8734942257455,13.0829627687395,0,0,0,0,0.413719608923996,0,0
"asg_disc",2021,26,0,4.73814086275538,2.40491328656947,0,0,1,0,0.0760500356076075,0,0
"asg_disc",2021,26,1,5.90207530148898,2.9238239491974,0,0,0.306666666666667,0.462654533104602,0.0924594315681222,0,0.0146304209441231
"asg_disc",2021,26,2,6.61080453044834,3.22214419587105,0,0,0,0,0.101893146084442,0,0
"asg_disc",2021,26,3,7.42838973615658,3.64947869116719,0,0,0,0,0.115406649363385,0,0
"asg_disc",2021,32,0,5.38761815703139,2.63092908882906,0,0,0,0,0.0831972828309129,0,0
"asg_disc",2021,32,1,6.01493613692081,2.98116876643429,0,0,0,0,0.0942728339128687,0,0
"asg_disc",2021,32,2,6.53374457086677,3.26370067705979,0,0,0,0,0.103207277405426,0,0
"asg_disc",2021,32,3,6.03683496349494,3.0395466412634,0,0,0.06,0.238282444779159,0.0961189044070707,0,0.00753515251935439
"asg_disc",2021,38,0,0.195827444330329,0.11030855819704,1,0,1,0,0.00348826289311883,0,0
"asg_disc",2021,38,1,0.378025730759771,0.202633931155147,1,0,1,0,0.00640784753684019,0,0
"asg_disc",2021,38,2,0.87075013298452,0.444418450987536,1,0,1,0,0.0140537453932452,0,0
"asg_disc",2021,38,3,2.81718052967667,1.4312550716156,0,0,1,0,0.045260259389727,0,0
"sir",2010,14,0,0.74201528719609,0.448746571018311,0,0,1,0,0.0141906125660837,0,0
"sir",2010,14,1,1.0901291906325,0.663569589917797,0,0,1,0,0.0209839129016414,0,0
"sir",2010,14,2,1.9717909243506,1.22104138952883,0,0,0,0,0.0386127190824797,0,0
"sir",2010,14,3,3.96471020927605,2.49700130657566,0,0,0,0,0.0789621144919547,0,0
"sir",2010,20,0,4.9380501905076,3.30621656768721,0,0,0,0,0.104551747916759,0,0
"sir",2010,20,1,13.4953797922441,9.52740152156327,0,0,0,0,0.301282889910938,0,0
"sir",2010,20,2,13.3612343346123,9.49685849651306,0,0,0,0,0.300317034653035,0,0
"sir",2010,20,3,3.81718424404764,2.60167633713499,0,0,0,0,0.0822722295991067,0,0
"sir",2010,26,0,9.14051168103107,7.0715485860634,0,0,1,0,0.223622001165036,0,0
"sir",2010,26,1,14.3180177662111,11.4737175726082,0,0,0,0,0.362830807589403,0,0
"sir",2010,26,2,8.31100782142591,6.69589405901912,0,0,1,0,0.211742761976903,0,0
"sir",2010,26,3,8.45036335572773,6.87164139131463,0,0,1,0,0.217300380604426,0,0
"sir",2010,32,0,22.5769074741525,17.3929055229372,0,0,0,0,0.550011965806034,0,0
"sir",2010,32,1,28.5084033788429,21.6444675720739,0,0,0,0,0.684458162694082,0,0
"sir",2010,32,2,34.1759905541637,25.8726664677744,0,0,0,0,0.818165551800305,0,0
"sir",2010,32,3,37.4015910862642,28.1492084414511,0,0,0,0,0.890156130058241,0,0
"sir",2010,38,0,9.10414909747009,5.88291072548327,0,0,0,0,0.186033971639607,0,0
"sir",2010,38,1,8.97763523853944,5.72715839279427,0,0,0,0,0.181108650417792,0,0
"sir",2010,38,2,7.92338550412765,4.94865924600993,0,0,0,0,0.156490345814429,0,0
"sir",2010,38,3,6.83355941821396,4.2980425445869,0,0,0.00666666666666667,0.0816496580927726,0.135916039212004,0,0.00258198889747161
"sir",2011,14,0,0.211592812053386,0.112247568958972,1,0,1,0,0.00354957979727168,0,0
"sir",2011,14,1,0.445933439864542,0.238570050357197,1,0,1,0,0.0075442474062981,0,0
"sir",2011,14,2,0.392305992118676,0.212768647690879,1,0,1,0,0.00672833541377102,0,0
"sir",2011,14,3,1.09811012892619,0.588605421426701,0,0,1,0,0.0186133377483165,0,0
"sir",2011,20,0,1.489429513683,0.814121805196173,0,0,0.12,0.32605018759727,0.0257447919722781,0,0.0103106122433256
"sir",2011,20,1,3.33121771420092,1.84580251578184,0,0,0,0,0.0583694006073952,0,0
"sir",2011,20,2,0.871525145374505,0.473682635134969,0,0,1,0,0.01497916015097,0,0
"sir",2011,20,3,0.439369572174116,0.240646823485413,1,0,1,0,0.00760992073898406,0,0
"sir",2011,26,0,1.1203141002559,0.61161352829094,0,0,1,0,0.019340917971712,0,0
"sir",2011,26,1,1.29517215808423,0.705876965465233,0,0,1,0,0.0223217895871815,0,0
"sir",2011,26,2,2.56378759993491,1.41539996849797,0,0,0,0,0.0447588770058414,0,0
"sir",2011,26,3,3.38430428533265,1.87519733472992,0,0,0,0,0.0592989464002371,0,0
"sir",2011,32,0,2.26068400004026,1.28733650649006,0,0,1,0,0.0407091547559274,0,0
"sir",2011,32,1,0.386390363948515,0.215204703790185,1,0,1,0,0.00680537027158857,0,0
"sir",2011,32,2,1.46708832001529,0.810502570238086,0,0,1,0,0.0256303417137295,0,0
"sir",2011,32,3,1.78484162783685,0.98428470771174,0,0,1,0,0.031125815424422,0,0
"sir",2011,38,0,2.90381019385219,1.55588490684062,0,0,0,0,0.0492014008269526,0,0
"sir",2011,38,1,2.27857810684262,1.22884301645722,0,0,0,0,0.038859428187966,0,0
"sir",2011,38,2,2.27044045021104,1.2154172749741,0,0,0,0,0.0384348689643331,0,0
"sir",2011,38,3,2.24459008525989,1.19741452885858,0,0,0,0,0.0378655721457052,0,0
"sir",2012,14,0,0.824301064462815,0.413684148489433,0,0,1,0,0.0130818414113391,0,0
"sir",2012,14,1,1.47999824285996,0.745017087953005,0,0,0.00666666666666667,0.0816496580927726,0.0235595089367749,0,0.00258198889747161
"sir",2012,14,2,5.34447163826036,2.77410123872559,0,0,0,0,0.0877247837426737,0,0
"sir",2012,14,3,4.3329257037248,2.23743810421606,0,0,0,0,0.0707540053297193,0,0
"sir",2012,20,0,21.9651843889445,13.2048824654832,0,0,0,0,0.417575048257466,0,0
"sir",2012,20,1,50.9904767041606,33.0975108277418,0,0,0,0,1.04663519097749,0,0
"sir",2012,20,2,26.5422203573999,16.3867795081087,0,0,0,0,0.518195467605971,0,0
"sir",2012,20,3,20.3909694329092,12.4847223238174,0,0,0,0,0.394801584980132,0,0
"sir",2012,26,0,20.30928538661,12.7303335971454,0,0,1,0,0.402568495407439,0,0
"sir",2012,26,1,29.4115999197098,18.5597776985153,0,0,0,0,0.586911703937063,0,0
"sir",2012,26,2,37.9340850985451,24.0157400773105,0,0,0,0,0.759444383388893,0,0
"sir",2012,26,3,43.8374012969081,27.951278244957,0,0,0,0,0.883897027671779,0,0
"sir",2012,32,0,4.28676632010324,2.39500150075224,0.993333333333333,0.0816496580927726,1,0,0.0757365974189855,0.00258198889747161,0
"sir",2012,32,1,5.28632091149989,2.8457343442162,0,0,1,0,0.0899900214348881,0,0
"sir",2012,32,2,4.93510125117863,2.61595863485285,0,0,1,0,0.0827238755091975,0,0
"sir",2012,32,3,4.936802232387,2.60013039299292,0,0,1,0,0.0822233425528636,0,0
"sir",2012,38,0,5.71453912663486,2.92453639324121,0,0,1,0,0.0924819610269607,0,0
"sir",2012,38,1,4.64226015299479,2.3332950960994,0,0,1,0,0.0737852695697556,0,0
"sir",2012,38,2,3.46724320851783,1.71873525753997,0,0,1,0,0.054351181086624,0,0
"sir",2012,38,3,2.46358917114568,1.22780718714625,0,0,1,0,0.0388266723890677,0,0
"sir",2013,14,0,0.543979829256075,0.263996484928694,0,0,1,0,0.00834830186652988,0,0
"sir",2013,14,1,0.757447862317509,0.367658925635522,0,0,1,0,0.0116263960709872,0,0
"sir",2013,14,2,1.34547721515111,0.660284100742601,0,0,1,0,0.0208800166114269,0,0
"sir",2013,14,3,3.64210408415167,1.81987343430449,0,0,0,0,0.0575494510563499,0,0
"sir",2013,20,0,6.72777100428315,3.59168441343541,0,0,0,0,0.113579033829818,0,0
"sir",2013,20,1,22.531091155435,12.8228832164638,0,0,0,0,0.405495171343716,0,0
"sir",2013,20,2,18.9938700494424,10.7609740357246,0,0,0,0,0.340291877948238,0,0
"sir",2013,20,3,8.62195596107631,4.74146045843019,0,0,0,0,0.149938144842655,0,0
"sir",2013,26,0,10.1400395469908,5.73167610584338,0,0,1,0,0.181251513048294,0,0
"sir",2013,26,1,14.5488130735495,8.20738913811244,0,0,0,0,0.259540433197616,0,0
"sir",2013,26,2,19.1173154685746,10.7568187264409,0,0,0,0,0.34016047553105,0,0
"sir",2013,26,3,22.919577681899,12.8869933339066,0,0,0,0,0.407522511265517,0,0
"sir",2013,32,0,3.42638208627972,1.75454330293882,0,0,1,0,0.0554835309068148,0,0
"sir",2013,32,1,2.04864053917676,1.04378324211076,1,0,1,0,0.0330073242858497,0,0
"sir",2013,32,2,1.53643603557717,0.779357377928927,1,0,1,0,0.0246454442551205,0,0
"sir",2013,32,3,0.492196404928647,0.25290983028628,1,0,1,0,0.0079977110635128,0,0
"sir",2013,38,0,3.08725398839724,1.52500735571466,0,0,1,0,0.0482249669256892,0,0
"sir",2013,38,1,3.10975310167624,1.52264429203308,0,0,1,0,0.0481502402907911,0,0
"sir",2013,38,2,1.92709422640143,0.940032024008382,0,0,1,0,0.0297264226936457,0,0
"sir",2013,38,3,1.49773668657983,0.718699206713193,0.18,0.385474517999369,1,0,0.0227272644576987,0.0121897745683358,0
"sir",2014,14,0,0.654427025703918,0.312045508552576,0,0,1,0,0.00986774540651692,0,0
"sir",2014,14,1,0.788144369749082,0.37865392663147,0,0,1,0,0.0119740885312173,0,0
"sir",2014,14,2,2.9388771648105,1.43699036721727,0,0,0,0,0.0454416253612833,0,0
"sir",2014,14,3,7.69328653387497,3.86368581020157,0,0,0,0,0.1221804732351,0,0
"sir",2014,20,0,21.4287458261133,12.0701527126673,0,0,0,0,0.381691742780887,0,0
"sir",2014,20,1,55.0414652129862,33.536234893914,0,0,0,0,1.06050886411184,0,0
"sir",2014,20,2,33.9993362690295,20.0557625158951,0,0,0,0,0.634218897616573,0,0
"sir",2014,20,3,11.1840944296953,6.30017309338784,0,0,0,0,0.199228966284143,0,0
"sir",2014,26,0,14.4935565754875,8.59677049486347,0,0,1,0,0.271853752855014,0,0
"sir",2014,26,1,23.1939765426483,13.637917788472,0,0,1,0,0.431268827536979,0,0
"sir",2014,26,2,31.0913926010677,18.2012860639841,0,0,0,0,0.575575203064711,0,0
"sir",2014,26,3,35.8126018894568,20.971237942091,0,0,0,0,0.663168772503499,0,0
"sir",2014,32,0,5.36057206580387,2.78755501152012,0,0,1,0,0.0881502293942047,0,0
"sir",2014,32,1,4.8242484864313,2.49254699715843,0,0,1,0,0.0788212568603387,0,0
"sir",2014,32,2,3.93398532915488,2.00486452892342,0,0,1,0,0.0633993831147854,0,0
"sir",2014,32,3,2.95425087807273,1.50244816616542,1,0,1,0,0.0475115827142586,0,0
"sir",2014,38,0,4.86038190120024,2.37518355934065,0,0,1,0,0.0751098990850217,0,0
"sir",2014,38,1,3.53981512504525,1.72421664383382,0,0,1,0,0.0545245177408618,0,0
"sir",2014,38,2,2.49151917979255,1.19685815954934,0,0,1,0,0.0378479782033312,0,0
"sir",2014,38,3,1.85039945373125,0.88493371699457,1,0,1,0,0.027984061239817,0,0
"sir",2015,14,0,0.0429499596669,0.0228722044792084,1,0,1,0,0.000723282612634038,0,0
"sir",2015,14,1,0.116205246590772,0.0616860702665873,1,0,1,0,0.00195068481947606,0,0
"sir",2015,14,2,0.257369524226958,0.133219866288881,1,0,1,0,0.00421278207055946,0,0
"sir",2015,14,3,1.83098373705972,0.968580096757674,0,0,0.00666666666666667,0.0816496580927726,0.0306291920206052,0,0.00258198889747161
"sir",2015,20,0,0.418864080849533,0.225976902200178,1,0,1,0,0.00714601709541678,0,0
"sir",2015,20,1,3.38421083814402,1.85959912159005,0,0,0,0,0.0588056875907294,0,0
"sir",2015,20,2,2.83919495905912,1.5648926270732,0,0,0,0,0.0494862499515579,0,0
"sir",2015,20,3,0.935535464748603,0.506124802042287,0,0,1,0,0.0160050715475547,0,0
"sir",2015,26,0,0.80544915804522,0.442929608673348,1,0,1,0,0.0140066640653485,0,0
"sir",2015,26,1,0.341553045041137,0.190451539135654,1,0,1,0,0.00602260647553364,0,0
"sir",2015,26,2,2.41255280555311,1.35817178882138,0,0,1,0,0.0429491630646076,0,0
"sir",2015,26,3,5.41070241582515,3.0912227583829,0,0,0,0,0.0977530467143831,0,0
"sir",2015,32,0,5.66728950309292,3.39271475177802,0,0,0,0,0.107287060668714,0,0
